plant_species,date,plant_age_days,temperature,humidity,soil_moisture,soil_ph,light_intensity,height_cm,leaf_area_cm2,health_score
Peepal,05-10-2024,654,20.07477295,91.59838987,30.5621222,5.368983547,25155.1429,17.85591192,66.92249949,0.1
Peepal,06-10-2024,651,20.21042107,90.82277412,30.54031406,5.435079379,25464.64909,17.86591192,66.96345275,0.1
Peepal,07-10-2024,663,20.07990394,90.10274137,29.8662301,5.455148787,24298.90447,17.87591192,64.77610035,0.1
Peepal,08-10-2024,655,20.4932505,89.62873352,30.94853878,5.403603278,24552.40238,17.88591192,70.4120952,0.1
Peepal,09-10-2024,652,20.76292438,88.66047963,31.86668919,5.415315992,24493.2642,17.89591192,75.88062375,0.1
Peepal,10-10-2024,655,20.76790538,87.61480948,31.52304316,5.469473109,24389.68204,17.90591192,76.06264022,0.1
Peepal,11-10-2024,663,20.43778502,87.29464385,30.47722258,5.490253511,24142.89917,17.91591192,62.51438236,0.1
Peepal,12-10-2024,658,20.20089794,87.71468376,28.72947711,5.427764905,24199.55685,17.92591192,65.68843535,0.1
Peepal,13-10-2024,659,20.67157608,88.31657927,29.75455243,5.407426137,24140.18466,17.93591192,66.95709115,0.1
Peepal,14-10-2024,671,20.59917297,88.09971703,28.95091493,5.476245778,24943.29664,17.94591192,60.13274118,0.1
Peepal,15-10-2024,672,20.88004798,87.07294797,27.57625761,5.443594829,25060.81375,17.95591192,70.73294182,0.1
Peepal,16-10-2024,669,20.8585068,84.56149224,28.19169152,5.404256023,24760.93554,17.96591192,60.56471674,0.1
Peepal,17-10-2024,662,20.62519615,83.94371075,28.90117362,5.346868286,24168.82901,17.97591192,61.18069391,0.1
Peepal,18-10-2024,663,20.67367925,83.77417903,27.61757058,5.34167521,23708.3813,17.98591192,73.08109488,0.1
Peepal,19-10-2024,665,20.37217566,83.23037467,28.56705878,5.383882521,23524.13932,17.99591192,67.88632253,0.1
Peepal,20-10-2024,674,20.08837623,84.14422998,27.7792675,5.436088111,23867.01169,18.00591192,75.21256052,0.1
Peepal,21-10-2024,666,20,84.81502847,26.35146128,5.373144945,23542.128,18.01591192,61.19006356,0.1
Peepal,22-10-2024,666,20,85.40816718,27.33051559,5.414019126,23435.4009,18.02591192,61.27214435,0.1
Peepal,23-10-2024,667,20,83.89810362,26.77646367,5.439330578,23188.18398,18.03591192,68.507022,0.1
Peepal,24-10-2024,667,20.31480051,85.0567094,26.99321135,5.405167295,22885.08059,18.04591192,74.15593364,0.1
Peepal,25-10-2024,671,20,85.55745767,28.16461296,5.359501145,22595.10516,18.05591192,71.00668633,0.1
Peepal,26-10-2024,681,20,86.5881846,29.20551102,5.360285171,22958.08034,18.06591192,58.36824672,0.1
Peepal,27-10-2024,673,20.47994385,89.32201355,29.47219897,5.460881775,22802.78381,18.07591192,62.30496706,0.1
Peepal,28-10-2024,676,20.21826756,88.04367986,30.17471582,5.417609811,22358.40066,18.08591192,61.2392894,0.1
Peepal,29-10-2024,673,20,87.95784839,28.41686492,5.414125818,22469.12681,18.09591192,75.81474998,0.1
Peepal,30-10-2024,675,20.23541359,86.47685292,29.44001947,5.420014498,22641.20625,18.10591192,77.34930674,0.1
Peepal,31-10-2024,683,20,88.25134283,29.59508118,5.4807884,23502.48782,18.11591192,67.98206328,0.1
Peepal,01-11-2024,685,20,87.71291696,29.86892194,5.502704415,23131.95432,18.12591192,75.89629156,0.1
Peepal,02-11-2024,679,20.10380426,87.58108744,30.4405978,5.451405392,24039.40413,18.13591192,66.47291667,0.1
Peepal,03-11-2024,680,20,90.96813686,30.86805562,5.489354354,24004.4953,18.14591192,76.88618702,0.1
Peepal,04-11-2024,692,20.68701163,90.83280452,29.85248312,5.548870534,23711.57256,18.15591192,63.65022732,0.1
Peepal,05-11-2024,688,20.6480786,90.4065315,28.93749085,5.608559044,23167.19153,18.16591192,70.78876481,0.1
Peepal,06-11-2024,688,20.40605838,87.89122908,28.53008022,5.594093687,22702.914,18.17591192,65.19503416,0.1
Peepal,07-11-2024,695,21.09175694,85.9124424,27.53325852,5.715152392,22265.95752,18.18591192,71.91699653,0.1
Peepal,08-11-2024,686,21.61867551,85.94649065,27.3925099,5.742967025,22071.57952,18.19591192,64.78856902,0.1
Peepal,09-11-2024,697,21.82294587,86.09076788,28.18312055,5.70406949,21923.41941,18.20591192,77.01525844,0.1
Peepal,10-11-2024,690,22.16408401,85.7883609,28.21684729,5.644946545,22620.22288,18.21591192,70.85154785,0.1
Peepal,11-11-2024,692,22.49034501,83.38447628,26.54126891,5.656738159,22437.15869,18.22591192,70.06875082,0.1
Peepal,12-11-2024,696,22.52285625,83.23590709,27.64514031,5.659946308,22465.64868,18.23591192,71.10862938,0.1
Peepal,13-11-2024,701,22.59544874,83.51271806,28.29149972,5.746686719,22448.93836,18.24591192,66.37640181,0.1
Peepal,14-11-2024,695,22.53593034,82.77601645,28.11766736,5.712954178,22321.64043,18.25591192,66.37317201,0.1
Peepal,15-11-2024,700,22.85432076,83.30205799,27.54697624,5.626402315,22718.39087,18.26591192,71.55413683,0.1
Peepal,16-11-2024,695,23.08219999,83.00822189,28.70967868,5.724002535,22776.15401,18.27591192,66.34576647,0.1
Peepal,17-11-2024,698,22.8525098,82.80772934,28.68745689,5.693153602,23195.61822,18.28591192,72.41139363,0.1
Peepal,18-11-2024,696,23.53276116,85.12285092,27.92972326,5.63413571,23303.01258,18.29591192,77.16676537,0.1
Peepal,19-11-2024,700,23.83857818,83.75768235,26.716574,5.650800662,23132.85567,18.30591192,63.71907493,0.1
Peepal,20-11-2024,707,23.39054735,81.48436174,27.60801651,5.661631283,22684.66746,18.31591192,69.7641549,0.1
Peepal,21-11-2024,705,23.28935171,80.2241203,27.22047763,5.669494175,23191.00245,18.32591192,77.13044066,0.1
Peepal,22-11-2024,701,23.04636489,79.09672365,27.41455908,5.626618723,23404.47599,18.33591192,65.31609542,0.1
Peepal,23-11-2024,707,23.24011527,77.54152181,27.14242475,5.613793269,23624.31181,18.34591192,72.07074817,0.1
Peepal,24-11-2024,705,23.8111559,77.86306793,25.89390096,5.554518185,23454.7642,18.35591192,78.41331752,0.1
Peepal,25-11-2024,699,24.07865785,79.2465064,25.41963169,5.602679935,22641.72636,18.36591192,62.86785327,0.1
Peepal,26-11-2024,701,23.43236518,79.52378897,25.70364935,5.656468817,22736.10654,18.37591192,75.5407925,0.1
Peepal,27-11-2024,711,23.13218929,77.74085211,24.57991137,5.582972978,22531.13282,18.38591192,76.20487271,0.1
Peepal,28-11-2024,709,23.19230775,76.16659583,23.87066329,5.585001254,22725.3592,18.39591192,75.64011122,0.1
Peepal,29-11-2024,714,23.42862405,77.50062865,22.56047175,5.613239461,23043.32001,18.40591192,71.20137056,0.1
Peepal,30-11-2024,708,23.69903267,78.18982683,21.98784491,5.651150544,22797.47597,18.41591192,73.12729254,0.1
Peepal,01-12-2024,705,23.58932152,77.76140626,21.17209425,5.698904433,22930.25609,18.42591192,66.6092257,0.1
Peepal,02-12-2024,710,23.30129776,80.35123759,21.01824528,5.681707394,22442.95138,18.43591192,77.52161424,0.1
Peepal,03-12-2024,714,22.93366017,83.00509861,21.57495015,5.700224624,22268.86549,18.44591192,67.9108828,0.1
Peepal,04-12-2024,713,22.58324537,80.25863697,21.80527632,5.72734123,22340.15098,18.45591192,71.05185779,0.1
Peepal,05-12-2024,722,23.01122654,77.5206423,23.35934186,5.751712949,21868.85177,18.46591192,73.82012777,0.1
Peepal,06-12-2024,717,22.75584528,78.51054158,21.78365262,5.805609002,22000.53696,18.47591192,67.80332329,0.1
Peepal,07-12-2024,721,23.26797412,78.74644415,21.20951977,5.811414667,22577.83292,18.48591192,76.57395918,0.1
Peepal,08-12-2024,722,22.9351284,76.58551537,21.54703537,5.795852673,22020.54585,18.49591192,78.18630551,0.1
Peepal,09-12-2024,716,22.52688366,77.52017864,22.01557367,5.845839204,22011.28132,18.50591192,60.73279522,0.1
Peepal,10-12-2024,723,22.67952787,78.17878003,22.31096236,5.885127137,22406.00106,18.51591192,74.85585875,0.1
Peepal,11-12-2024,724,22.24159012,77.3246369,24.70657364,5.805414945,22091.33899,18.52591192,61.03884644,0.1
Peepal,12-12-2024,726,21.85260096,76.69615781,24.58169515,5.77287314,22558.6154,18.53591192,65.9444693,0.1
Peepal,13-12-2024,721,22.52952291,74.99006455,25.73393742,5.804585195,22087.1521,18.54591192,75.3880472,0.1
Peepal,14-12-2024,721,22.74486024,74.19919588,24.97759347,5.864413255,21704.1184,18.55591192,77.23804724,0.1
Peepal,15-12-2024,732,22.63331699,73.89680982,24.60384136,5.869491128,21517.01825,18.56591192,72.0622626,0.1
Peepal,16-12-2024,723,22.74533752,75.73733607,23.12941713,5.924989283,20612.96802,18.57591192,63.41127473,0.1
Peepal,17-12-2024,735,23.75475918,75.48088633,22.16567255,5.86657252,20001.26203,18.58591192,62.52588654,0.1
Peepal,18-12-2024,724,23.74602759,76.17957637,21.9471365,5.813097904,20600.16831,18.59591192,75.84807663,0.1
Peepal,19-12-2024,734,23.88763368,77.02634048,23.02666919,5.823933036,20120.70942,18.60591192,72.91932711,0.1
Peepal,20-12-2024,726,23.92580984,77.1187641,22.90269639,5.870548759,19396.9091,18.61591192,78.76293461,0.1
Peepal,21-12-2024,725,23.78071215,77.99694653,21.26289609,5.823880479,18716.58525,18.62591192,70.57249619,0.1
Peepal,22-12-2024,728,23.39941925,77.30877592,20.29491763,5.827837604,18298.7583,18.63591192,63.55235209,0.1
Peepal,23-12-2024,739,23.70050961,78.51657875,21.80233278,5.834270938,18543.65647,18.64591192,63.50031948,0.1
Peepal,24-12-2024,728,23.71386971,77.93501779,21.62244817,5.752717803,17699.05792,18.65591192,72.6690727,0.1
Peepal,25-12-2024,743,24.0098628,77.25519894,21.0488188,5.637923461,17245.46752,18.66591192,67.85248684,0.1
Peepal,26-12-2024,738,23.45341675,78.30881485,21.01517374,5.685193979,16893.73751,18.67591192,69.08289267,0.1
Peepal,27-12-2024,744,22.83254539,77.30541508,20.39697904,5.697815697,16510.2342,18.68591192,71.56856985,0.1
Peepal,28-12-2024,737,22.80109554,77.95791353,20,5.705045178,16666.78725,18.69591192,71.43816054,0.1
Peepal,29-12-2024,747,22.90446473,75.82477079,20.5181666,5.646438191,16849.26899,18.70591192,75.77669567,0.1
Peepal,30-12-2024,748,22.69077347,77.33716881,20.90611316,5.595829417,16549.89011,18.71591192,65.70404621,0.1
Peepal,31-12-2024,747,22.34052943,76.52206095,21.8801057,5.557116363,16511.40935,18.72591192,77.57650239,0.1
Peepal,01-01-2025,748,22.41931661,77.20779235,22.03408337,5.483341043,16967.13804,18.73591192,75.75472653,0.1
Peepal,02-01-2025,749,22.63414485,76.74165332,22.55152935,5.479334329,17020.25715,18.74591192,71.89070747,0.1
Peepal,03-01-2025,739,22.17904704,76.40919766,20.76075508,5.442652288,16224.57297,18.75591192,73.02966839,0.1
Peepal,04-01-2025,745,22.4256409,77.46938925,20,5.571981967,15797.13718,18.76591192,70.35531727,0.1
Peepal,05-01-2025,747,22.10970604,79.18166666,20,5.61184773,15337.91154,18.77591192,77.69461328,0.1
Peepal,06-01-2025,743,22.27468229,78.09277477,20.45021101,5.589610115,14930.04575,18.78591192,73.79908436,0.1
Peepal,07-01-2025,755,22.56701389,78.59632603,22.72960441,5.655563689,15590.17997,18.79591192,74.84564234,0.1
Peepal,08-01-2025,744,22.71407854,78.15657625,21.89729422,5.703926014,15436.53019,18.80591192,61.67589035,0.1
Peepal,09-01-2025,750,22.71633927,79.72745235,22.20328755,5.765534527,15855.48728,18.81591192,74.27552829,0.1
Peepal,10-01-2025,753,22.95467065,81.36616119,22.55689306,5.705348608,16068.19268,18.82591192,63.47686738,0.1
Peepal,11-01-2025,752,23.0972626,80.9975615,24.16511659,5.584530555,16174.10815,18.83591192,72.00900616,0.1
Peepal,12-01-2025,752,23.87267759,80.14585912,21.70537449,5.557654611,16541.16401,18.84591192,73.9950645,0.1
Peepal,13-01-2025,749,23.71079342,81.58155155,20.54334632,5.601628551,16875.33332,18.85591192,75.29643083,0.1
Peepal,14-01-2025,757,22.9643641,83.32283614,21.1906806,5.554063792,17337.99777,18.86591192,61.59770578,0.1
Peepal,15-01-2025,761,23.48724179,83.82360228,20.18986795,5.550162946,17311.29746,18.87591192,77.91428295,0.1
Peepal,16-01-2025,753,23.06756556,85.4621664,20,5.556566762,16811.42395,18.88591192,67.76385298,0.1
Peepal,17-01-2025,761,23.59950906,85.81471976,21.07100972,5.44051788,15824.47803,18.89591192,81.46816775,0.1
Peepal,18-01-2025,763,23.47511041,85.38983587,22.97594505,5.408794846,15583.32686,18.90591192,72.69819004,0.1
Peepal,19-01-2025,766,24.12409307,86.34247143,22.57545609,5.408125973,15663.63139,18.91591192,78.90847252,0.1
Peepal,20-01-2025,759,23.85768929,86.09740931,23.20908277,5.349698411,15953.41063,18.92591192,81.09911971,0.1
Peepal,21-01-2025,759,25.2018674,86.05888266,24.8966015,5.398799277,16610.74843,18.93591192,73.97781223,0.1
Peepal,22-01-2025,764,25.13655418,83.88435269,26.57575888,5.322303967,17101.73128,18.94591192,73.75770457,0.1
Peepal,23-01-2025,763,25.27627695,84.36312464,26.07280347,5.242535416,16822.52989,18.95591192,76.245311,0.1
Peepal,24-01-2025,760,25.0553382,85.20621025,27.49973018,5.071905965,16632.183,18.96591192,78.00977528,0.1
Peepal,25-01-2025,773,24.81300328,85.03110305,27.08922653,5.021007826,16187.2531,18.97591192,72.50208563,0.1
Peepal,26-01-2025,763,25.70095635,85.66384411,26.72602315,5.003803621,16004.36945,18.98591192,66.1619124,0.1
Peepal,27-01-2025,769,26.19077749,86.20975977,27.98021142,5.033669386,15545.73491,18.99591192,65.11178128,0.1
Peepal,28-01-2025,777,26.38880892,86.23829779,29.22850715,5.03145488,16184.45069,19.00591192,68.35181721,0.1
Peepal,29-01-2025,776,25.91160982,87.72223096,29.36151472,5.07573379,16231.24328,19.01591192,72.16217253,0.1
Peepal,30-01-2025,766,26.09024372,88.48985071,30.02531771,5.100726589,15867.84373,19.02591192,81.85418357,0.1
Peepal,31-01-2025,780,25.94095392,86.21058936,29.47081903,5.032785621,15666.86368,19.03591192,72.49950787,0.1
Peepal,01-02-2025,776,26.76504565,86.57509385,31.5921705,5.039400569,15156.93175,19.04591192,77.30175889,0.1
Peepal,02-02-2025,778,26.56152304,86.29276484,31.34911686,5.138719449,14985.04213,19.05591192,65.91884858,0.1
Peepal,03-02-2025,779,26.32851988,87.27997214,29.31514538,5.183036945,14740.93279,19.06591192,74.3339725,0.1
Peepal,04-02-2025,779,26.44323235,86.43354021,29.60056172,5.120727318,15157.98926,19.07591192,81.78420924,0.1
Peepal,05-02-2025,780,26.95876878,86.52241382,31.13055052,5.153644743,15309.43723,19.08591192,67.18612458,0.1
Peepal,06-02-2025,783,27.37303705,84.32727455,31.6624047,5.192654209,14959.99064,19.09591192,62.53177688,0.1
Peepal,07-02-2025,781,27.8334824,86.31245291,32.90018761,5.160949887,15392.62057,19.10591192,62.92033559,0.1
Peepal,08-02-2025,776,27.20987368,85.80506074,32.96123992,5.134192416,16294.02181,19.11591192,77.97807356,0.1
Peepal,09-02-2025,778,26.56611994,84.57466736,34.07564847,5.127579415,15753.21601,19.12591192,73.76073631,0.1
Peepal,10-02-2025,779,26.24242351,86.3469022,33.3384679,5.220286599,15650.77729,19.13591192,76.83386224,0.1
Peepal,11-02-2025,784,26.2705211,86.38353901,34.69929434,5.219956832,15592.93533,19.14591192,62.25969491,0.1
Peepal,12-02-2025,786,26.76519508,87.04157911,36.17715982,5.274493826,16074.2223,19.15591192,67.06624322,0.1
Peepal,13-02-2025,788,26.62506282,85.61361381,36.21060435,5.242704989,16543.65763,19.16591192,63.66863226,0.1
Peepal,14-02-2025,780,26.45886453,85.20161641,35.872012,5.246883389,17188.53145,19.17591192,65.88479411,0.1
Peepal,15-02-2025,793,26.51450512,85.04456011,36.15320809,5.182634312,17112.54728,19.18591192,78.54128604,0.1
Peepal,16-02-2025,782,26.44305335,84.07028392,36.92636883,5.188481089,16840.03473,19.19591192,69.70143915,0.1
Peepal,17-02-2025,791,27.16432773,85.39315412,37.21563661,5.296968046,16748.43506,19.20591192,63.36793747,0.1
Peepal,18-02-2025,792,27.84531695,84.52579903,37.5085106,5.331303535,16243.91002,19.21591192,71.56166009,0.1
Peepal,19-02-2025,799,27.50687665,85.69075448,36.53689147,5.272998676,16400.04965,19.22591192,69.99237346,0.1
Peepal,20-02-2025,796,27.56467659,84.6305999,36.88146582,5.289273545,16326.24826,19.23591192,76.39110818,0.1
Peepal,21-02-2025,788,27.56750556,84.15240933,37.18025409,5.244495174,16375.13296,19.24591192,71.99613088,0.1
Peepal,22-02-2025,802,27.6849215,85.43399626,38.57270174,5.272860688,16398.30593,19.25591192,79.61611305,0.1
Peepal,23-02-2025,789,27.715613,84.00516299,40.74320404,5.217710465,16071.97807,19.26591192,68.65599004,0.1
Peepal,24-02-2025,791,28.302226,83.2537105,40.44325298,5.086126019,15404.16686,19.27591192,65.22554368,0.1
Peepal,25-02-2025,802,28.37782311,85.80800844,42.08077995,5.192538914,15793.05589,19.28591192,69.86366619,0.1
Peepal,26-02-2025,800,27.90903055,85.53259768,43.45532759,5.185455884,15774.30011,19.29591192,78.9641499,0.1
Peepal,27-02-2025,800,28.28278538,84.93900581,44.72170536,5.220178579,15679.00471,19.30591192,70.90628355,0.1
Peepal,28-02-2025,795,28.16259917,84.72717,46.57066044,5.313825248,15388.85933,19.31591192,66.34245951,0.1
Peepal,01-03-2025,804,27.78987305,84.08055048,49.1621033,5.370824431,15508.23937,19.32591192,73.02088171,0.1
Peepal,02-03-2025,803,28.44187615,83.96206729,49.22037856,5.412544597,15417.65238,19.33591192,74.45131026,0.1
Peepal,03-03-2025,807,27.59757749,83.0096337,46.20264692,5.428731567,15717.80378,19.34591192,72.78316889,0.1
Peepal,04-03-2025,804,28.21444027,83.07067181,46.61076517,5.467401989,15926.90886,19.35591192,70.31698386,0.1
Peepal,05-03-2025,804,28.12668197,84.78112847,44.85912057,5.513320624,15624.77573,19.36591192,72.10400599,0.1
Peepal,06-03-2025,804,28.91892073,84.68714992,45.79106554,5.453328825,16147.44529,19.37591192,81.09940422,0.1
Peepal,07-03-2025,812,29.15398352,84.12731882,45.00033717,5.514392197,16796.27917,19.38591192,70.06980257,0.1
Peepal,08-03-2025,802,30.30926463,84.89508197,44.84562403,5.536429287,16578.80341,19.39591192,82.90760361,0.1
Peepal,09-03-2025,813,30.10095326,83.48001152,43.1908801,5.558505252,16779.52116,19.40591192,79.76943439,0.1
Peepal,10-03-2025,812,29.97031527,81.19889483,43.3265742,5.569263012,16933.15124,19.41591192,68.75620919,0.1
Peepal,11-03-2025,819,29.78642058,81.22215368,43.8177759,5.66658915,16496.49818,19.42591192,84.09903172,0.1
Peepal,12-03-2025,810,29.28090847,83.27758769,44.94817626,5.680152278,16211.41348,19.43591192,78.42516057,0.1
Peepal,13-03-2025,818,29.30717891,82.97518777,45.90151199,5.680622771,16256.36427,19.44591192,79.26524883,0.1
Peepal,14-03-2025,811,29.98110715,81.39370997,45.76757334,5.724253613,16037.06656,19.45591192,79.94585034,0.1
Peepal,15-03-2025,819,29.70805409,81.19916863,46.26379222,5.757406705,15396.81794,19.46591192,64.38531933,0.1
Peepal,16-03-2025,815,29.87074463,80.6361247,45.28284826,5.682222362,15557.72186,19.47591192,80.8029323,0.1
Peepal,17-03-2025,825,30.43882196,78.92230244,44.45439775,5.646487138,15094.58168,19.48591192,64.31879215,0.1
Peepal,18-03-2025,817,30.33175905,78.35221709,43.71495255,5.598080899,15741.33863,19.49591192,69.9501,0.1
Peepal,19-03-2025,826,29.62323524,77.21505397,45.09363719,5.588189815,15705.45075,19.50591192,63.77600602,0.1
Peepal,20-03-2025,815,29.8107021,75.51001712,43.68619738,5.610263052,15915.18849,19.51591192,68.19066914,0.1
Peepal,21-03-2025,817,29.21336747,76.30727946,45.28067537,5.621034721,14826.05966,19.52591192,67.7711345,0.1
Peepal,22-03-2025,828,28.90237213,75.72981043,44.90833941,5.540331789,13521.18949,19.53591192,67.91987138,0.1
Peepal,23-03-2025,828,29.25630161,75.54673903,44.44396702,5.600758211,12980.03789,19.54591192,84.68932547,0.1
Peepal,24-03-2025,820,29.6427191,74.90112879,46.23204278,5.629328522,12619.31595,19.55591192,71.69603483,0.1
Peepal,25-03-2025,828,29.7296987,73.85747821,48.04396569,5.707371112,12635.02357,19.56591192,83.43168253,0.1
Peepal,26-03-2025,825,28.9369703,74.94760157,49.18868078,5.673881203,13554.93732,19.57591192,83.61982676,0.1
Peepal,27-03-2025,833,28.98695082,77.35355434,51.35301063,5.62801512,13663.60083,19.58591192,64.50419812,0.1
Peepal,28-03-2025,829,29.01401387,76.19080453,50.59825227,5.693187703,13406.6142,19.59591192,77.90194521,0.1
Peepal,29-03-2025,837,29.00555926,75.3886587,49.5710994,5.639341801,12939.85997,19.60591192,77.78836845,0.1
Peepal,30-03-2025,829,29.65144207,75.37098253,48.92867542,5.613756732,13710.61146,19.61591192,80.66736842,0.1
Peepal,31-03-2025,836,29.25034677,74.83366605,47.17801222,5.567238372,13739.79049,19.62591192,76.84628666,0.1
Peepal,01-04-2025,827,29.69261519,72.33674602,48.56709546,5.60945936,13482.2588,19.63591192,82.98241241,0.1
Peepal,02-04-2025,831,29.83590293,70.70748015,45.15600508,5.552305108,12862.6535,19.64591192,81.7045772,0.1
Peepal,03-04-2025,838,29.86320651,69.923577,45.85190518,5.489777722,12783.95699,19.65591192,68.28091211,0.104058135
Peepal,04-04-2025,840,29.13363539,68.70035295,45.73334816,5.42180648,12816.76812,19.66591192,85.39024674,0.1
